,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
0,DDD,3D Systems ,11.48,1307138698,,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ddd,
1,MMM,3M Company ,230.37,137185335000,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/mmm,
2,WBAI,500com Limited ,18.37,749591854,,2013.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/wbai,
3,WUBA,58com ,76.79,11250513804,,2013.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/wuba,
4,EGHT,8x8 ,19.1,1760304571,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/eght,
5,AHC,AH Belo ,5.2,113116463,,,Consumer Services,Newspapers/Magazines,https://www.nasdaq.com/symbol/ahc,
6,ATEN,A10 Networks ,6.43,454931823,,2014.0,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/aten,
7,AAC,AAC Holdings ,9.8,234197156,,2014.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/aac,
8,AIR,AAR ,42.49,1475651058,,,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/air,
9,AAN,Aaron&#39;s ,47.26,3430050505,,,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/aan,
10,ABB,ABB ,24.01,51347941800,,,Consumer Durables,Electrical Products,https://www.nasdaq.com/symbol/abb,
11,ABT,Abbott Laboratories ,59.46,103837013218,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/abt,
12,ABBV,AbbVie ,115.04,182680374231,,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/abbv,
13,ANF,Abercrombie & Fitch Company ,20.68,1408344603,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/anf,
18,ABM,ABM Industries Incorporated ,33.85,2220014845,,,Finance,Diversified Commercial Services,https://www.nasdaq.com/symbol/abm,
19,AKR,Acadia Realty Trust ,24.78,2074955431,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/akr,
20,ACN,Accenture ,157.5,100261825650,,2001.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/acn,
21,ACCO,Acco Brands ,12.7,1353198004,,,Consumer Durables,Publishing,https://www.nasdaq.com/symbol/acco,
22,ATV,Acorn International ,19.259,51639195,,2007.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/atv,
23,ATU,Actuant ,22.05,1323165838,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/atu,
24,AYI,Acuity Brands ,146.97,6196003587,,,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/ayi,
25,GOLF,Acushnet Holdings ,21.06,1568534458,,2016.0,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/golf,
28,AGRO,Adecoagro SA ,8.92,1091645789,,2011.0,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/agro,
29,ADNT,Adient ,60.73,5669264348,,2016.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/adnt,
30,ADT,ADT ,11.07,8290869614,,2018.0,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/adt,
31,ATGE,Adtalem Global Education ,46.9,2826991300,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/atge,
32,AAP,Advance Auto Parts ,116.07,8586640388,,,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/aap,
33,ADSW,Advanced Disposal Services ,22.16,1960964859,,2016.0,Public Utilities,Environmental Services,https://www.nasdaq.com/symbol/adsw,
34,WMS,Advanced Drainage Systems ,25.95,1459988727,,2014.0,Capital Goods,Containers/Packaging,https://www.nasdaq.com/symbol/wms,
35,ASX,Advanced Semiconductor Engineering ,7.06,11961650207,,,Technology,Semiconductors,https://www.nasdaq.com/symbol/asx,
