,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
0,PIH,1347 Property Insurance Holdings ,6.75,40400000,2014.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/pih,
1,TURN,180 Degree Capital ,1.89,58820000,,Finance,Finance/Investors Services,https://www.nasdaq.com/symbol/turn,
2,FLWS,1-800 FLOWERSCOM ,12.05,777670000,1999.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/flws,
3,FCCY,1st Constitution Bancorp (NJ) ,19.6,158420000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/fccy,
4,SRCE,1st Source ,50.58,1310000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/srce,
5,VNET,21Vianet Group ,7.93,885380000,2011.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/vnet,
6,TWOU,2U ,85.89,4530000000,2014.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/twou,
7,JOBS,51job ,76.39,4720000000,2004.0,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/jobs,
8,CAFD,8point3 Energy Partners ,12.16,961720000,2015.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/cafd,
9,EGHT,8x8 ,19.1,1760000000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/eght,
10,AVHI,A V Homes ,16.95,378800000,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/avhi,
11,SHLM,A Schulman ,43.55,1290000000,1972.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/shlm,
12,AAON,AAON ,35.4,1860000000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aaon,
13,ABAX,ABAXIS ,68.64,1560000000,1992.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/abax,
14,ABEO,Abeona Therapeutics ,15.5,725020000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/abeo,
16,ABIL,Ability ,0.3778,9730000,2014.0,Finance,Business Services,https://www.nasdaq.com/symbol/abil,
17,ABMD,ABIOMED ,275.13,12180000000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/abmd,
18,ABLX,Ablynx NV ,53.98,4050000000,2017.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/ablx,
19,AXAS,Abraxas Petroleum ,2.25,373250000,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/axas,
20,ACIU,AC Immune SA ,11.12,632980000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aciu,
21,ACIA,Acacia Communications ,38.82,1550000000,2016.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/acia,
22,ACTG,Acacia Research ,3.55,179650000,,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/actg,
23,ACHC,Acadia Healthcare Company ,39.76,3500000000,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/achc,
24,ACAD,ACADIA Pharmaceuticals ,23.68,2950000000,2004.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acad,
25,ACST,Acasti Pharma ,0.975,24960000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acst,
26,AXDX,Accelerate Diagnostics ,25.25,1410000000,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/axdx,
27,XLRN,Acceleron Pharma ,41.91,1900000000,2013.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/xlrn,
28,ANCX,Access National ,27.93,573520000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/ancx,
29,ARAY,Accuray Incorporated ,5.55,473380000,2007.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/aray,
30,ACRX,AcelRx Pharmaceuticals ,1.725,86830000,2011.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acrx,
31,ACER,Acer Therapeutics ,18.0,134950000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acer,
33,ACET,Aceto ,7.35,226100000,,Health Care,Other Pharmaceuticals,https://www.nasdaq.com/symbol/acet,
34,AKAO,Achaogen ,10.48,468720000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akao,
35,ACHV,Achieve Life Sciences ,1.27,15170000,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/achv,
36,ACHN,Achillion Pharmaceuticals ,3.51,484010000,2006.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/achn,
37,ACIW,ACI Worldwide ,23.98,2780000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/aciw,
38,ACRS,Aclaris Therapeutics ,20.45,630570000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/acrs,
39,ACMR,ACM Research ,7.24,111100000,2017.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/acmr,
40,ACNB,ACNB ,28.25,198300000,,Finance,Major Banks,https://www.nasdaq.com/symbol/acnb,
41,ACOR,Acorda Therapeutics ,24.55,1150000000,2006.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/acor,
43,ATVI,Activision Blizzard ,74.01,56150000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/atvi,
44,ACXM,Acxiom ,28.22,2230000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/acxm,
45,ADMS,Adamas Pharmaceuticals ,24.37,653290000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/adms,
46,ADMP,Adamis Pharmaceuticals ,3.225,107670000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/admp,
47,ADAP,Adaptimmune Therapeutics ,8.02,751370000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/adap,
